Score
"{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.3818}"
"{'neg': 0.0, 'neu': 0.727, 'pos': 0.273, 'compound': 0.128}"
"{'neg': 0.0, 'neu': 0.85, 'pos': 0.15, 'compound': 0.1511}"
"{'neg': 0.0, 'neu': 0.842, 'pos': 0.158, 'compound': 0.128}"
"{'neg': 0.0, 'neu': 0.931, 'pos': 0.069, 'compound': 0.3818}"
"{'neg': 0.073, 'neu': 0.732, 'pos': 0.195, 'compound': 0.3612}"
"{'neg': 0.0, 'neu': 0.496, 'pos': 0.504, 'compound': 0.7964}"
"{'neg': 0.0, 'neu': 0.305, 'pos': 0.695, 'compound': 0.8442}"
"{'neg': 0.071, 'neu': 0.875, 'pos': 0.054, 'compound': 0.3365}"
"{'neg': 0.0, 'neu': 0.755, 'pos': 0.245, 'compound': 0.5994}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.03, 'neu': 0.766, 'pos': 0.204, 'compound': 0.9001}"
"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.25}"
"{'neg': 0.051, 'neu': 0.839, 'pos': 0.111, 'compound': 0.743}"
"{'neg': 0.0, 'neu': 0.682, 'pos': 0.318, 'compound': 0.4215}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.0, 'neu': 0.915, 'pos': 0.085, 'compound': 0.4019}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.296, 'neu': 0.704, 'pos': 0.0, 'compound': -0.2732}"
"{'neg': 0.19, 'neu': 0.632, 'pos': 0.179, 'compound': -0.1027}"
"{'neg': 0.147, 'neu': 0.853, 'pos': 0.0, 'compound': -0.2263}"
"{'neg': 0.117, 'neu': 0.772, 'pos': 0.111, 'compound': -0.0772}"
"{'neg': 0.31, 'neu': 0.69, 'pos': 0.0, 'compound': -0.4019}"
"{'neg': 0.078, 'neu': 0.866, 'pos': 0.055, 'compound': -0.1511}"
"{'neg': 0.14, 'neu': 0.86, 'pos': 0.0, 'compound': -0.0772}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.08, 'neu': 0.81, 'pos': 0.11, 'compound': 0.3818}"
"{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.3182}"
"{'neg': 0.1, 'neu': 0.803, 'pos': 0.096, 'compound': -0.0516}"
"{'neg': 0.047, 'neu': 0.915, 'pos': 0.038, 'compound': -0.1027}"
"{'neg': 0.071, 'neu': 0.821, 'pos': 0.109, 'compound': -0.0}"
"{'neg': 0.144, 'neu': 0.667, 'pos': 0.189, 'compound': 0.1027}"
"{'neg': 0.049, 'neu': 0.848, 'pos': 0.103, 'compound': 0.296}"
"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.3612}"
"{'neg': 0.255, 'neu': 0.745, 'pos': 0.0, 'compound': -0.34}"
"{'neg': 0.078, 'neu': 0.786, 'pos': 0.137, 'compound': 0.5423}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.12, 'neu': 0.844, 'pos': 0.036, 'compound': -0.5106}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.0, 'neu': 0.715, 'pos': 0.285, 'compound': 0.2481}"
"{'neg': 0.067, 'neu': 0.801, 'pos': 0.132, 'compound': 0.3612}"
"{'neg': 0.091, 'neu': 0.758, 'pos': 0.15, 'compound': 0.5574}"
"{'neg': 0.0, 'neu': 0.508, 'pos': 0.492, 'compound': 0.4404}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.0, 'neu': 0.796, 'pos': 0.204, 'compound': 0.3182}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.0516}"
"{'neg': 0.0, 'neu': 0.782, 'pos': 0.218, 'compound': 0.5994}"
"{'neg': 0.106, 'neu': 0.634, 'pos': 0.261, 'compound': 0.4939}"
"{'neg': 0.084, 'neu': 0.679, 'pos': 0.237, 'compound': 0.8689}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"{'neg': 0.125, 'neu': 0.729, 'pos': 0.146, 'compound': 0.0516}"
"{'neg': 0.226, 'neu': 0.669, 'pos': 0.105, 'compound': -0.4404}"
"{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.765}"
"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
